Id,Prediction
0,3862746.367363494
1,3476479.877358216
2,2832504.250622239
3,3060028.8380983095
4,3482166.906763106
5,3841219.3300227914
6,4187663.931825693
7,2991354.4383775867
8,5791675.893098452
9,3829037.2460961156
10,3767578.7214713898
11,3733497.136517874
12,4760951.845861465
13,4230863.695405534
14,3928147.496504785
15,4111014.9707146953
16,5355757.084793186
17,3252997.777086183
18,7544803.921591828
19,3313584.4836157644
20,2269522.395301838
21,4623298.283387167
22,4532165.588189848
23,9184757.891882386
24,5386801.786994286
25,4074068.927037339
26,3748759.9828713457
27,4335313.439685039
28,3040064.9069231604
29,4605405.058550784
30,3461687.9414170017
31,1973752.6262755042
32,3012650.810413118
33,5072258.16491787
34,3181268.9179639257
35,6614821.67367022
36,3846440.0863285474
37,4478236.444480837
38,3920376.3437697967
39,3198598.270676572
40,4463411.487790236
41,3711954.179463972
42,4085659.541974284
43,7079240.316088046
44,5926897.028411139
45,3869651.522806813
46,2936689.0849232334
47,2017093.6473736218
48,5087494.737770571
49,3811887.2544272584
50,4418388.225458867
51,3215074.615578809
52,5656277.325325746
53,3266230.1711933254
54,3715052.370086301
55,4841311.004327578
56,5262819.090222813
57,3463184.005651995
58,4609922.71753836
59,5166717.156345387
60,2628239.763354094
61,4393961.251218922
62,4281220.532478181
63,3863702.4972893856
64,4304343.581117105
65,7000834.609518439
66,4659411.135929256
67,5328140.859157509
68,4929184.690226719
69,6540325.358891619
70,4194060.0644037067
71,2427122.4719858184
72,3765312.2492184644
73,3453007.286626869
74,5148538.205113935
75,4631127.52917484
76,5217083.413783645
77,3742479.773919782
78,4404170.372625426
79,4215717.143413629
80,6275708.047896818
81,7312732.623077805
82,3937011.2228536666
83,4961980.417179328
84,5250633.053206589
85,1928702.8330196682
86,4220111.771487986
87,5420485.202531103
88,4636352.833674202
89,3501788.601132764
90,5014904.862235744
91,5072960.013358098
92,3483393.051557202
93,3311038.3873705333
94,10192841.659705518
95,3341241.582661629
96,4453516.63780475
97,3748759.9828713457
98,4126598.3663729755
99,5759315.463460627
100,7490643.804111003
101,3178647.755195452
102,4107928.610057444
103,3186786.14790252
104,5726996.48017909
105,3448460.3269214965
106,4030032.192941538
107,7490643.804111003
108,5647395.024557978
109,4102756.037499038
110,5359562.672328586
111,3801216.1337484755
112,4543324.859058101
113,3631953.807614731
114,4207377.218935178
115,4718774.08564445
116,3138778.567700955
117,4611973.833563935
118,3741131.909996938
119,4892027.458790053
120,4360025.825285607
121,5081891.855038647
122,5420485.202531103
123,6999262.344330958
124,3390810.241180286
125,4030630.668547781
126,5537641.864858075
127,3775440.7665036987
128,3805831.98997402
129,4885619.04522671
130,2314203.2932271706
131,4931060.42753008
132,5120653.994490309
133,3448460.3269214965
134,4470005.7937187925
135,3510872.134062354
136,4010081.0460269423
137,4151265.602903164
138,4663894.547420435
139,3729280.1741109747
140,6901479.064291158
141,2912908.7564244126
142,9033839.825777989
143,2471611.6116290684
144,7004071.1018236745
145,3419947.817302261
146,4317912.875190431
147,3521629.4963429803
148,4169275.724402016
149,4492869.647649345
150,4886670.15265901
151,2847455.242097878
152,4868098.846160642
153,6901479.064291158
154,3634948.668204519
155,4951913.5883638775
156,6003917.157348382
157,4877432.578282274
158,3516613.7698655515
159,3832693.1034916556
160,3089716.0933254343
161,5208137.993965083
162,5635848.750000991
163,5087519.460153538
164,5935752.724107005
165,2452795.9559938693
166,4016646.1135660987
167,2886965.814303489
168,4688374.800091689
169,4388446.604401253
170,4050011.682773858
171,2971897.4207767006
172,3221793.9492547214
173,11361083.82719187
174,5693469.457661752
175,1923017.3385752237
176,6839004.600467643
177,4489848.075369301
178,4529247.382835761
179,3332899.146436698
180,5040709.088777607
181,3755534.089137811
182,5042368.03113665
183,4698714.40894495
184,4463582.016336361
185,3763051.903632486
186,4729728.215567279
187,5169327.916271323
188,5557934.52947513
189,5549384.958614331
190,4661998.517984065
191,4108507.0646555033
192,8904455.035136621
193,3609943.848326389
194,4248868.406211294
195,3493760.430615006
196,4050088.530024871
197,2047058.900211857
198,3660243.764502344
199,6815236.661924106
200,4458923.177945647
201,3591693.025627496
202,5374249.4464193275
203,9795058.884528521
204,5343556.145222727
205,7148665.213300254
206,5983698.992055614
207,4355661.096742464
208,4690366.210461958
